date,y_true,y_pred
2018-06-18 00:00:00,9.28600025177002,9.780276129292085
2018-06-18 01:00:00,9.21500015258789,9.527679248894247
2018-06-18 02:00:00,9.21500015258789,9.328158932506623
2018-06-18 03:00:00,8.86400032043457,9.32816667333827
2018-06-18 04:00:00,9.074999809265137,9.189463376546517
2018-06-18 05:00:00,9.003999710083008,9.362125231960347
2018-06-18 06:00:00,9.21500015258789,9.29419051572686
2018-06-18 07:00:00,9.28600025177002,9.557394613378639
2018-06-18 08:00:00,9.145000457763672,9.71711909726364
2018-06-18 09:00:00,9.777999877929688,9.475247063086403
2018-06-18 10:00:00,9.98900032043457,10.320809884571856
2018-06-18 11:00:00,10.0600004196167,10.547583603577722
2018-06-18 12:00:00,10.833000183105469,10.346087738474568
2018-06-18 13:00:00,11.1850004196167,11.224270739553123
2018-06-18 14:00:00,11.958999633789062,11.536208685558107
2018-06-18 15:00:00,13.085000038146973,11.918591649076422
2018-06-18 16:00:00,11.958999633789062,12.91401988115151
2018-06-18 17:00:00,12.029000282287598,11.88349640942335
2018-06-18 18:00:00,12.029000282287598,11.903067378554319
2018-06-18 19:00:00,11.817999839782717,11.943206535505826
2018-06-18 20:00:00,10.621999740600586,11.476572394606306
2018-06-18 21:00:00,10.199999809265137,10.472989411272627
2018-06-18 22:00:00,10.130000114440918,10.108195487541584
2018-06-18 23:00:00,10.270999908447266,9.958888567028794
2018-06-19 00:00:00,9.777999877929688,10.075519106202353
2018-06-19 01:00:00,9.21500015258789,9.899298889764056
2018-06-19 02:00:00,9.21500015258789,9.385745286434911
2018-06-19 03:00:00,9.074999809265137,9.277466783291711
2018-06-19 04:00:00,9.003999710083008,9.251554783443348
2018-06-19 05:00:00,9.145000457763672,9.174473380532904
2018-06-19 06:00:00,9.637999534606934,9.323345622709633
2018-06-19 07:00:00,9.496999740600586,9.801143494977946
2018-06-19 08:00:00,9.074999809265137,9.984085800354046
2018-06-19 09:00:00,9.355999946594238,9.532371475819842
2018-06-19 10:00:00,9.777999877929688,10.103988240114562
2018-06-19 11:00:00,9.848999977111816,10.309383358727807
2018-06-19 12:00:00,10.130000114440918,10.359555094811217
2018-06-19 13:00:00,9.777999877929688,10.53744765699578
2018-06-19 14:00:00,5.557000160217285,10.454847155489635
2018-06-19 15:00:00,5.627999782562256,6.733134232364509
2018-06-19 16:00:00,4.64300012588501,6.338657635227335
2018-06-19 17:00:00,5.276000022888184,5.503121489490321
2018-06-19 18:00:00,6.683000087738037,5.779084567919415
2018-06-19 19:00:00,6.752999782562256,6.7360258428378605
2018-06-19 20:00:00,7.105000019073486,6.840584938386257
2018-06-19 21:00:00,4.572999954223633,7.256530012813229
2018-06-19 22:00:00,5.135000228881836,5.533954089933935
2018-06-19 23:00:00,5.908999919891357,6.027053179854265
2018-06-20 00:00:00,6.541999816894531,6.096224804527671
2018-06-20 01:00:00,7.315999984741211,6.630441013793329
2018-06-20 02:00:00,6.964000225067139,7.3142330653124095
2018-06-20 03:00:00,7.105000019073486,7.122051827640718
2018-06-20 04:00:00,7.105000019073486,7.472684743950618
2018-06-20 05:00:00,7.105000019073486,7.431836018043787
2018-06-20 06:00:00,7.315999984741211,7.428482556152827
2018-06-20 07:00:00,7.456999778747559,7.518157890333551
2018-06-20 08:00:00,7.105000019073486,7.723705877959324
2018-06-20 09:00:00,7.456999778747559,7.755214002967694
2018-06-20 10:00:00,8.090000152587889,8.345667905204598
2018-06-20 11:00:00,8.090000152587889,9.01909993505618
2018-06-20 12:00:00,8.51200008392334,8.782738780913252
2018-06-20 13:00:00,8.371000289916992,9.462799840777116
2018-06-20 14:00:00,8.934000015258789,9.207063262912667
2018-06-20 15:00:00,8.722999572753906,9.219341228541538
2018-06-20 16:00:00,8.86400032043457,9.009652548167255
2018-06-20 17:00:00,9.28600025177002,9.08595674039555
2018-06-20 18:00:00,9.145000457763672,9.348123626814843
2018-06-20 19:00:00,9.28600025177002,9.133438778163008
2018-06-20 20:00:00,9.21500015258789,9.242679506275183
2018-06-20 21:00:00,8.652999877929688,9.077968929293268
2018-06-20 22:00:00,8.722999572753906,8.880453308557934
2018-06-20 23:00:00,9.003999710083008,8.844704449600115
2018-06-21 00:00:00,9.003999710083008,8.902254387720047
2018-06-21 01:00:00,8.934000015258789,8.954656598905668
2018-06-21 02:00:00,8.581999778747559,8.95825685050801
2018-06-21 03:00:00,8.371000289916992,8.881343550466802
2018-06-21 04:00:00,8.51200008392334,8.771650775620278
2018-06-21 05:00:00,8.51200008392334,8.919612627602508
2018-06-21 06:00:00,8.86400032043457,8.951841845908202
2018-06-21 07:00:00,8.300999641418457,9.08432961560902
2018-06-21 08:00:00,8.86400032043457,8.796681364260264
2018-06-21 09:00:00,8.51200008392334,9.162274836821696
2018-06-21 10:00:00,8.371000289916992,9.552927355098587
2018-06-21 11:00:00,8.51200008392334,9.383327134899298
2018-06-21 12:00:00,8.442000389099121,9.499470761958518
2018-06-21 13:00:00,8.86400032043457,9.39700037988141
2018-06-21 14:00:00,9.56700038909912,9.598227751161518
2018-06-21 15:00:00,9.918999671936035,9.697398319937646
2018-06-21 16:00:00,10.0600004196167,9.91644476220751
2018-06-21 17:00:00,9.848999977111816,9.963860985986729
2018-06-21 18:00:00,9.637999534606934,9.86246371147476
2018-06-21 19:00:00,9.003999710083008,9.64818555286846
2018-06-21 20:00:00,8.652999877929688,9.141920502382282
2018-06-21 21:00:00,8.371000289916992,8.87794373659293
2018-06-21 22:00:00,8.159999847412111,8.665557252171007
2018-06-21 23:00:00,8.090000152587889,8.278656106899064
2018-06-22 00:00:00,8.230999946594237,8.00756414890967
2018-06-22 01:00:00,8.371000289916992,8.24028431218104
2018-06-22 02:00:00,8.159999847412111,8.375482908410088
2018-06-22 03:00:00,8.020000457763674,8.15847795096989
2018-06-22 04:00:00,7.809000015258789,7.995726188296786
2018-06-22 05:00:00,7.668000221252441,7.810864742663794
2018-06-22 06:00:00,5.627999782562256,7.6765987242873575
2018-06-22 07:00:00,7.0349998474121085,5.999296523974295
2018-06-22 08:00:00,4.8540000915527335,6.85517652751516
2018-06-22 09:00:00,6.683000087738037,5.4480067682075255
2018-06-22 10:00:00,6.401999950408936,7.105910482015254
2018-06-22 11:00:00,6.752999782562256,7.025289381431653
2018-06-22 12:00:00,3.6579999923706055,7.227678836785229
2018-06-22 13:00:00,3.6579999923706055,5.026689248131164
2018-06-22 14:00:00,4.150000095367432,4.445662039638249
2018-06-22 15:00:00,4.64300012588501,4.5411395235805685
2018-06-22 16:00:00,5.9790000915527335,5.291934102802664
2018-06-22 17:00:00,4.361999988555908,6.04747173725475
2018-06-22 18:00:00,4.64300012588501,5.420574807190122
2018-06-22 19:00:00,5.839000225067139,5.396000283968886
2018-06-22 20:00:00,5.908999919891357,6.137631051229469
2018-06-22 21:00:00,5.9790000915527335,6.2302187222099
2018-06-22 22:00:00,5.839000225067139,6.217543167354741
2018-06-22 23:00:00,5.839000225067139,6.258322058026787
2018-06-23 00:00:00,5.3460001945495605,6.228950585368392
2018-06-23 01:00:00,5.416999816894531,5.816542237340822
2018-06-23 02:00:00,5.416999816894531,5.6146689186931695
2018-06-23 03:00:00,5.76800012588501,5.631786306830221
2018-06-23 04:00:00,5.908999919891357,6.1081310817469125
2018-06-23 05:00:00,6.261000156402588,6.137122983019431
2018-06-23 06:00:00,6.683000087738037,6.497199201672041
2018-06-23 07:00:00,6.4720001220703125,6.800697282962031
2018-06-23 08:00:00,6.401999950408936,6.637807714156525
2018-06-23 09:00:00,6.964000225067139,6.6193265395634615
2018-06-23 10:00:00,7.526999950408935,7.3632292247759965
2018-06-23 11:00:00,7.73799991607666,8.04174728484462
2018-06-23 12:00:00,7.809000015258789,8.529822756552903
2018-06-23 13:00:00,7.668000221252441,8.653509405870404
2018-06-23 14:00:00,8.159999847412111,8.538788814058812
2018-06-23 15:00:00,7.809000015258789,8.450628351578302
2018-06-23 16:00:00,8.159999847412111,8.15151079095681
2018-06-23 17:00:00,7.809000015258789,8.393497020824059
2018-06-23 18:00:00,8.300999641418457,8.188055259147848
2018-06-23 19:00:00,8.020000457763674,8.543648307598765
2018-06-23 20:00:00,7.668000221252441,8.29426766709003
2018-06-23 21:00:00,7.386000156402588,7.864033324923832
2018-06-23 22:00:00,7.315999984741211,7.464898586776097
2018-06-23 23:00:00,7.175000190734862,7.349897667816332
2018-06-24 00:00:00,6.894000053405763,7.256505479268056
2018-06-24 01:00:00,6.61299991607666,7.0000860463398284
2018-06-24 02:00:00,6.401999950408936,6.7990152500212115
2018-06-24 03:00:00,6.541999816894531,6.363120154497847
2018-06-24 04:00:00,6.964000225067139,6.34554131105539
2018-06-24 05:00:00,6.894000053405763,6.804967076019911
2018-06-24 06:00:00,7.456999778747559,6.925275459567714
2018-06-24 07:00:00,7.456999778747559,7.506340647333905
2018-06-24 08:00:00,8.442000389099121,7.684228308234505
2018-06-24 09:00:00,7.948999881744385,8.70922246027256
2018-06-24 10:00:00,8.51200008392334,8.81112058649984
2018-06-24 11:00:00,9.003999710083008,9.40754012038938
2018-06-24 12:00:00,9.28600025177002,9.586086205096324
2018-06-24 13:00:00,9.21500015258789,9.983929681525428
2018-06-24 14:00:00,9.28600025177002,9.940024246485093
2018-06-24 15:00:00,9.355999946594238,9.489980735337271
2018-06-24 16:00:00,9.496999740600586,9.614230385439253
2018-06-24 17:00:00,9.21500015258789,9.675052093852821
2018-06-24 18:00:00,9.145000457763672,9.361236447034681
2018-06-24 19:00:00,9.074999809265137,9.101246059188103
2018-06-24 20:00:00,8.86400032043457,9.039475028341517
2018-06-24 21:00:00,8.371000289916992,8.79754876818958
2018-06-24 22:00:00,8.371000289916992,8.627769408945689
2018-06-24 23:00:00,8.51200008392334,8.61855983690769
2018-06-25 00:00:00,8.722999572753906,8.80317214078286
2018-06-25 01:00:00,9.003999710083008,8.793290410585634
2018-06-25 02:00:00,9.56700038909912,8.87923231200606
2018-06-25 03:00:00,9.56700038909912,9.491254279726245
2018-06-25 04:00:00,8.51200008392334,9.665230784522421
2018-06-25 05:00:00,8.652999877929688,8.983839446292036
2018-06-25 06:00:00,8.934000015258789,8.875552380971653
2018-06-25 07:00:00,9.56700038909912,8.998229491761043
2018-06-25 08:00:00,10.973999977111816,9.598364292626854
2018-06-25 09:00:00,11.467000007629396,10.825391897068165
2018-06-25 10:00:00,11.1850004196167,12.024521487756013
2018-06-25 11:00:00,10.692999839782717,11.557878599826022
2018-06-25 12:00:00,10.270999908447266,11.054099180910407
2018-06-25 13:00:00,10.621999740600586,10.555169381502573
2018-06-25 14:00:00,11.255999565124512,10.871775376092167
2018-06-25 15:00:00,11.607000350952148,11.058516488713567
2018-06-25 16:00:00,12.380999565124512,11.453317649091913
2018-06-25 17:00:00,11.467000007629396,12.225775819382076
2018-06-25 18:00:00,11.1850004196167,11.40637400169196
2018-06-25 19:00:00,10.552000045776367,10.960211318480392
2018-06-25 20:00:00,9.98900032043457,10.566960182454748
2018-06-25 21:00:00,9.98900032043457,10.018405331494549
2018-06-25 22:00:00,9.56700038909912,9.855074102793639
2018-06-25 23:00:00,9.425999641418455,9.598922390472238
2018-06-26 00:00:00,9.708000183105469,9.579900063018687
2018-06-26 01:00:00,9.637999534606934,9.608019672215388
2018-06-26 02:00:00,9.777999877929688,9.664356916346005
2018-06-26 03:00:00,9.56700038909912,9.76722667734711
2018-06-26 04:00:00,9.425999641418455,9.684946506341806
2018-06-26 05:00:00,9.28600025177002,9.580754494762864
2018-06-26 06:00:00,9.28600025177002,9.478637397596836
2018-06-26 07:00:00,9.637999534606934,9.595900496032744
2018-06-26 08:00:00,9.425999641418455,9.795508227605128
2018-06-26 09:00:00,9.074999809265137,9.75123234055426
2018-06-26 10:00:00,8.934000015258789,9.812482039831648
2018-06-26 11:00:00,9.21500015258789,9.64685505964091
2018-06-26 12:00:00,9.21500015258789,9.693024458975746
2018-06-26 13:00:00,9.425999641418455,9.858760724892917
2018-06-26 14:00:00,10.199999809265137,10.228892960870219
2018-06-26 15:00:00,10.904000282287598,10.065585850291578
2018-06-26 16:00:00,11.043999671936035,10.868193874951652
2018-06-26 17:00:00,10.270999908447266,11.004609017728933
2018-06-26 18:00:00,9.777999877929688,10.199854345329598
2018-06-26 19:00:00,9.56700038909912,9.751701358994442
